sentence,actual,predicted
i need a morning flight from burbank to milwaukee on next monday,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,B-fromloc.city_name B-class_type B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.date_relative B-depart_date.day_name
how about a flight from milwaukee to st. louis that leaves monday night,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-city_name B-depart_time.time_relative B-aircraft_code B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day
and a flight from st. louis to burbank that leaves tuesday afternoon,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-arrive_time.end_time B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day
how about a flight leaving tuesday night from st. louis to burbank,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-city_name B-depart_time.time_relative B-aircraft_code B-flight_time B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,B-fromloc.city_name I-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.airport_name B-flight_stop B-depart_date.day_name B-airline_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-depart_time.time B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.airport_name B-flight_stop B-depart_date.day_name B-airline_name B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i need a flight on american airlines from miami to chicago that arrives around 5 pm,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i need a flight from memphis to tacoma that goes through los angeles,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
what are the flights between cincinnati and san jose california which leave after 6 pm,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-toloc.state_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what are the nonstop flights between san jose and houston texas,B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-arrive_time.end_time B-toloc.city_name B-arrive_time.end_time
what are the nonstop flights between houston and memphis,B-flight_stop B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what are the flights between memphis and cincinnati on wednesday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name
what are the american flights from newark to nashville,B-airline_name B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
the flights from ontario to westchester that stop in chicago,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name,B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop B-stoploc.city_name B-stoploc.city_name
please list the flights from los angeles to charlotte,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
please list the flights from charlotte to newark,B-fromloc.city_name B-toloc.city_name,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
please list the flights from newark to los angeles,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
please list the flights from cincinnati to burbank on american airlines,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name,B-cost_relative B-aircraft_code B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name I-airline_name
please give me the flights from kansas city to chicago on june sixteenth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-cost_relative B-airline_name B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
please give me the flights from chicago to kansas city on june seventeenth,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-cost_relative B-airline_name B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
please list all the flights from kansas city to chicago on june sixteenth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-cost_relative B-aircraft_code B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
please list all the flights from chicago to kansas city on june seventeenth,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-cost_relative B-aircraft_code B-airline_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
i 'd like to travel from burbank to milwaukee,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-depart_time.time B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-airline_name B-airline_name B-city_name B-airport_code B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
can you find me another flight from cincinnati to new york on saturday before 6 pm,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_name B-airline_name B-city_name B-airport_code B-fare_basis_code B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,B-airline_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-airline_name B-airline_name B-aircraft_code B-airline_name B-depart_date.day_name B-depart_date.today_relative B-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-depart_time.time B-flight_mod B-toloc.city_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-airline_name I-airline_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i 'd like to travel from kansas city to chicago next wednesday,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,B-fromloc.city_name B-depart_time.time B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-arrive_time.time I-arrive_time.time,B-fromloc.city_name B-depart_time.time B-flight_mod B-depart_time.period_of_day B-round_trip I-round_trip B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-toloc.city_name B-arrive_time.time I-arrive_time.time
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name,B-depart_time.period_of_day B-airline_code B-depart_time.time I-flight_time B-toloc.city_name B-toloc.city_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-flight_stop B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
