sentence,actual,predicted
show bbc news of migration,news_query,news_query
boiling,cooking_recipe,general_quirky
what <unk> are listed in my contacts,lists_query,email_querycontact
i can barely hear you,audio_volume_up,play_music
siri today is what date,datetime_query,datetime_query
clear my calendar for saturday,calendar_remove,calendar_remove
play songs by the band the beatles,play_music,play_music
can you turn on the radio,play_radio,play_radio
have i gotten any new email,email_query,email_query
remove the list,lists_remove,lists_remove
play the last doctor who radio broadcast,play_radio,play_radio
please set the brightness of <unk> <unk> in kitchen,iot_hue_lightup,qa_factoid
check new emails,email_query,email_query
is it going to be sunny next tuesday,weather_query,weather_query
get city cab here to airport,transport_taxi,transport_taxi
can you play my favorite audio book of <unk>,play_audiobook,play_audiobook
olly i need to hear some sad songs today,play_music,play_music
i am going to work today,general_quirky,weather_query
find funny jokes,general_joke,general_joke
will you put on the music,play_music,play_music
is <unk> having a new movie this year,qa_factoid,general_quirky
i need to know more about the <unk> this weekend,general_quirky,general_quirky
let's play global <unk> war,play_game,play_game
it's my mother's birthday today send me a notification every year on this date,calendar_set,calendar_set
i can't see turn up the lights,iot_hue_lightup,iot_hue_lightdim
where is my meeting at nine am,calendar_query,calendar_query
olly how long should i boil the egg,cooking_recipe,cooking_recipe
what's the weather next wednesday,weather_query,weather_query
olly check my email,email_query,email_query
open pandora,play_radio,play_radio
tell me when obama was born,qa_factoid,qa_factoid
stop start the juice,iot_wemo_on,iot_cleaning
may i have a list of five star hotels in paris,qa_factoid,lists_createoradd
calendar event send invite bill <unk>,calendar_set,calendar_set
i want to thank everyone for the birthday wishes,social_post,calendar_set
how big is the empire state building,qa_factoid,qa_factoid
remind me after ten minutes,calendar_set,calendar_set
clear my activities list for today,lists_remove,lists_remove
how much will be the world population after twenty years,general_quirky,qa_factoid
is my alarm set,alarm_query,alarm_query
add shopping to my calendar for tomorrow,calendar_set,calendar_set
play <unk>,play_music,play_game
shut off the socket,iot_wemo_off,iot_wemo_off
current weather forecast,weather_query,weather_query
what is the location of <unk>,qa_factoid,qa_factoid
please play a song by bruno mars,play_music,play_music
begin vacuuming,iot_cleaning,calendar_set
how far away is the sun,qa_factoid,qa_factoid
are there any alarms currently set,alarm_query,alarm_query
alexa give me the headline news,news_query,news_query
wedding wishes,social_post,general_quirky
is there any upcoming events,calendar_query,recommendation_events
retrieve the light for me,iot_hue_lightup,iot_hue_lightdim
is the time currently correct for where i am located,datetime_query,datetime_query
tweet that product sucks,social_post,social_post
silence volume on speakers,audio_volume_mute,audio_volume_down
i'd like to listen to hear a music of dance and country,play_music,play_music
my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,iot_cleaning
dim the lights in the living room,iot_hue_lightdim,iot_hue_lightdim
open a reminder about next weeks managers meeting on tuesday,calendar_set,calendar_set
what is the least <unk> <unk> state in the entire us,qa_factoid,qa_factoid
play my station,play_radio,play_radio
turn on an alarm for three thirty pm today,alarm_set,alarm_set
let me know the recipe for preparing pasta,cooking_recipe,cooking_recipe
turn on wemo,iot_wemo_on,play_music
please turn off the light of my son's room,iot_hue_lightoff,iot_hue_lightoff
start pandora,play_radio,play_radio
what about new mail,email_query,email_sendemail
should i take my raincoat with me now,weather_query,general_quirky
new event,calendar_set,calendar_set
play slayer,play_music,play_music
set a birthday event for martin,calendar_set,calendar_set
ok google play one hundred and six point seven,play_radio,play_radio
remove the first alarm,alarm_remove,alarm_remove
start a <unk> <unk> for us,play_game,general_quirky
play my favorite song from last year,play_music,play_music
whats the weather now,weather_query,weather_query
please sent this email to my friend,email_sendemail,email_sendemail
hey what is the weather like today,weather_query,weather_query
email alice to let her know we are on the way,email_sendemail,email_sendemail
remove <unk> event,calendar_remove,calendar_remove
play game,play_game,play_game
change the bedroom lights to green,iot_hue_lightchange,iot_hue_lightchange
please ring the wake up alarm at eight am next saturday,alarm_set,alarm_set
spell and define oscillate,qa_definition,qa_definition
send report to consumer service,post,social_post
start a game and play with me,play_game,play_game
what is the deepest point on earth,qa_factoid,qa_factoid
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the <unk> date,calendar_set,calendar_set
hey do i have any new emails,email_query,email_query
open <unk> game for you and i,play_game,email_querycontact
look up the map to stores near me,transport_query,recommendation_locations
how is the weather,weather_query,weather_query
could you explain the meaning of <unk> for me please,qa_definition,qa_factoid
do you know any jokes,general_joke,general_joke
whats the time in sydney now,datetime_query,datetime_query
change the lights to blue olly,iot_hue_lightchange,iot_hue_lightchange
book train best deal,transport_ticket,transport_ticket
what is the definition of logic,qa_definition,qa_definition
put that song in my favourite list,music_likeness,play_music
any special events on my list,lists_query,lists_query
add this new email with contact,email_addcontact,email_addcontact
can i please have the weather for tomorrow here in costa mesa,weather_query,weather_query
remind me the meeting with allen on fifteenth march,calendar_set,calendar_set
give details of rock sand,qa_definition,music_query
olly start the podcast over that i started last night,play_podcasts,play_podcasts
olly i need a drink,iot_coffee,calendar_set
can you give me the details of upcoming annual function on twenty sixth march,general_quirky,calendar_query
i would like to hear <unk> <unk> call me after this song,play_music,play_music
create an email for my co worker with my recently saved documents,email_sendemail,email_sendemail
alexa play a mi song of rap and rock one after the other,play_music,play_music
tell me international news,query,news_query
please set my alarm for five pm,alarm_set,alarm_set
how long does it take to make vegetable lasagna,cooking_recipe,cooking_recipe
i would need to be <unk> of church services on sundays at eleven am,calendar_set,calendar_set
olly what is the weather forecast for today,weather_query,weather_query
tell me today's date,datetime_query,datetime_query
what's jlo up to,general_quirky,general_quirky
start robot vacuum cleaner,iot_cleaning,iot_cleaning
hello how is your day,general_quirky,general_quirky
i want a meeting till three o clock,calendar_set,calendar_set
can you write an email to chelsea,email_sendemail,email_sendemail
how do i cook butter chicken,cooking_recipe,cooking_recipe
tell me the time in <unk>,datetime_convert,datetime_query
please mute for five minutes,audio_volume_mute,audio_volume_mute
will there any events downtown this weekend,calendar_query,recommendation_events
please give me information on michael jackson,qa_factoid,qa_factoid
play random music,play_music,play_music
show me the current time in germany,datetime_query,datetime_query
