sentence,actual,predicted
check my email for any new email from joe,B-person,B-media_type B-relation B-personal_info I-relation B-person B-place_name B-personal_info B-person B-person
olly what are new drama movies opening this weekend,B-movie_type B-time,B-transport_type B-person B-definition_word B-place_name B-email_address B-movie_name B-date B-date I-date
details on person,,B-place_name I-player_setting B-event_name
what are pounds worth right now,B-currency_name,B-business_type B-definition_word B-definition_word B-person B-news_topic I-news_topic
open google keep,B-app_name I-app_name,B-player_setting B-business_name I-business_name
please send an email to sally regarding tomorrows meeting,B-person B-date B-event_name,B-player_setting B-event_name B-event_name B-personal_info B-relation B-person I-person I-person B-event_name
what's the week's forecast,B-time,B-person B-audiobook_name B-news_topic I-date
whats the current weather,,B-person B-audiobook_name B-news_topic B-transport_type
call an <unk> to get me at long island bar,B-transport_type B-place_name I-place_name I-place_name,B-event_name B-date B-person I-business_type B-place_name B-order_type B-time B-place_name I-place_name I-place_name
remind me the wedding on time to buy a present,B-event_name,B-event_name B-event_name B-event_name B-event_name I-event_name B-event_name I-event_name B-event_name I-event_name I-event_name
show me podcasts,,B-food_type B-personal_info B-business_name
add a lunch with mike,B-meal_type B-person,B-event_name B-event_name B-meal_type I-event_name B-person
say the time,,B-person B-audiobook_name B-event_name
wake me up at five am,B-time I-time,B-alarm_type B-personal_info I-alarm_type B-time B-time I-time
can you book an uber after i left for office,B-transport_agency,B-business_type B-player_setting B-media_type I-time B-transport_agency B-time B-date B-timeofday I-time B-event_name
what's the latest news from cnn please,B-media_type,B-person B-audiobook_name B-news_topic B-news_topic B-media_type B-media_type B-news_topic
please book train ticket from mumbai to sangli for tomorrow morning,B-transport_type B-place_name B-place_name B-date B-timeofday,B-player_setting B-media_type B-transport_type B-transport_type B-place_name B-place_name I-place_name B-place_name I-place_name B-date B-timeofday
show john's contact information,B-person I-person,B-food_type B-person I-person I-person
what are the <unk> conditions in that area,,B-business_type B-definition_word B-definition_word B-event_name B-food_type I-food_type B-food_type B-place_name
turn off porch light,B-house_place,B-player_setting B-device_type B-house_place I-device_type
tell me the current price of <unk> <unk> stock,B-business_name I-business_name,B-event_name B-personal_info B-definition_word B-news_topic B-news_topic I-news_topic B-business_name I-business_name I-business_name
what is my next reminder,,B-business_type B-person B-relation B-date B-event_name
what do i have scheduled for the nineteenth at two pm,B-date I-date B-time I-time,B-business_type I-list_name B-cooking_type B-food_type B-event_name B-time B-time B-time I-time B-time I-time
travel book a train ticket,B-transport_type,B-song_name B-media_type B-transport_type B-transport_type B-transport_type
train times from near me to location,B-place_name,B-transport_type B-place_name B-place_name B-place_name I-place_name B-place_name B-place_name
what's the temperature outside,B-weather_descriptor,B-person B-audiobook_name B-weather_descriptor B-weather_descriptor
what is the wake up time for my alarm i have set for the flight this weekend,B-alarm_type I-alarm_type B-date I-date,B-business_type B-person B-definition_word B-alarm_type I-alarm_type B-person B-place_name I-weather_descriptor B-list_name B-date I-time I-time B-time B-time B-event_name B-timeofday I-date
where is the nearest gas station,B-business_type I-business_type,B-business_type B-person B-place_name B-business_type B-business_type I-business_type
open davinci code audiobook,B-audiobook_name I-audiobook_name B-media_type,B-player_setting B-media_type B-game_name B-media_type
inform my group that the new meeting date is tomorrow,B-event_name B-date,B-date B-list_name B-event_name I-event_name I-event_name B-list_name B-event_name I-event_name B-date B-date
prepare email for susan,B-person,B-food_type B-personal_info B-person B-person
remind me to start getting ready by five pm please,B-event_name I-event_name B-time I-time,B-event_name B-event_name B-event_name B-player_setting B-event_name I-event_name I-event_name B-time I-time I-time
this new email should be added to my contact,,B-date B-media_type B-personal_info B-email_address B-person B-person B-person B-relation B-relation
keep me up to date with today's <unk> scores,B-date I-date B-news_topic,B-player_setting B-personal_info B-person B-list_name B-event_name I-event_name B-date I-date I-date
when does the <unk> train run today,B-transport_type B-date,B-event_name B-event_name B-date B-event_name B-transport_type B-transport_type B-date
please get the coffee machine to make me some coffee,B-device_type I-device_type,B-player_setting B-food_type B-place_name B-device_type I-device_type I-device_type I-device_type B-food_type B-food_type B-food_type
i would like to know the best rating pubs in the local area,B-business_type,B-cooking_type B-personal_info B-color_type B-list_name B-person B-audiobook_name B-business_type B-food_type I-business_type I-business_type B-time B-place_name I-place_name
share in friends post,,B-media_type B-time B-relation I-business_name
i want to know about this song,,B-cooking_type B-date B-list_name B-person B-person B-date I-date
play youtube playlist blank,B-media_type,B-song_name B-media_type I-playlist_name I-playlist_name
best rap music,B-music_genre,B-radio_name B-music_genre I-music_genre
please put all the lights,B-device_type I-device_type I-device_type,B-player_setting B-player_setting B-device_type B-device_type B-device_type
check meeting schedule in todays mail,B-event_name B-date,B-media_type B-event_name B-person B-person B-date I-person
how long do you cook a fifteen pound turkey,B-food_type,B-date B-place_name I-business_type B-cooking_type B-cooking_type B-food_type B-food_type B-food_type I-food_type
is there anything happening on jazz <unk> around edinburgh,B-movie_type I-movie_type B-place_name,B-person B-business_type B-business_type I-event_name I-event_name B-music_genre I-news_topic I-news_topic B-time
let me know in two hours that i have to leave for my <unk> <unk> that's at four pm at <unk>,B-time I-time B-event_name I-event_name B-time I-time,B-relation B-artist_name B-person B-time B-time I-time I-time I-time I-time B-list_name B-event_name I-event_name B-relation I-relation I-event_name I-event_name I-event_name B-time I-time I-time B-place_name
what i am going to do today,B-date,B-business_type B-date I-time B-weather_descriptor B-weather_descriptor I-list_name B-date
resume harry potter book four,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
reply email,,B-date B-personal_info
i need to order some food from papa john's,B-business_name I-business_name,B-cooking_type B-weather_descriptor B-list_name B-business_name B-food_type I-food_type B-order_type B-business_name I-business_name
please alert me a day before jeff's birthday,B-date I-date I-date B-person I-person,B-player_setting B-device_type B-event_name B-event_name B-event_name I-time B-event_name B-event_name
mute for one hour,B-time I-time,B-weather_descriptor B-time B-time I-time
when is the next train to glasgow from <unk>,B-transport_type B-place_name B-place_name,B-event_name B-event_name B-date B-event_name B-transport_type B-transport_type B-place_name B-place_name B-place_name
set an alert for two pm,B-time I-time,I-time B-event_name B-event_name I-event_name B-time I-time
add a meeting to my calendar for nine am with tom,B-event_name B-time I-time B-person,B-event_name B-event_name B-event_name I-event_name B-relation B-relation B-time B-time I-time B-event_name B-person
play previous song,B-music_descriptor B-song_name,B-song_name B-podcast_descriptor I-song_name
write an email to my family saying i love you all,B-relation,B-business_name B-event_name B-personal_info B-relation B-relation B-relation I-relation I-list_name B-general_frequency B-song_name B-event_name
most <unk> list,,B-playlist_name I-podcast_name I-list_name
email jerry regarding the meeting,B-person B-event_name,B-personal_info B-person I-person I-person B-event_name
would you love to see,,B-player_setting B-player_setting B-song_name B-list_name B-song_name
do i need umbrella for night,B-weather_descriptor B-timeofday,I-list_name B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor B-timeofday
current weather,,I-news_topic B-date
check most current emails,,B-media_type I-relation I-music_descriptor B-date
did i receive any new emails from dan,B-person,B-person B-date B-person B-artist_name B-event_name B-date B-person B-person
