slurp_id,sentence,intent,entities,slot_string
12307,search for two tickets on tuesday's train to paris,transport_ticket,"[{""span"": [5, 6], ""type"": ""date""}, {""span"": [7], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}]",O O O O O B-date I-date B-transport_type O B-place_name
16588,please delete the contacts that i havent spoken to in three of months,email_querycontact,"[{""span"": [11, 12, 13], ""type"": ""date""}]",O O O O O O O O O O O B-date I-date I-date
3194,siri play my pop playlist,play_music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre O
2073,play me a recent cover of cherry bomb,play_music,"[{""span"": [3, 4], ""type"": ""song_name""}, {""span"": [6, 7], ""type"": ""artist_name""}]",O O O B-song_name I-song_name O B-artist_name I-artist_name
15134,what is i. b. m. stock at,qa_stock,"[{""span"": [2, 3, 4], ""type"": ""business_name""}]",O O B-business_name I-business_name I-business_name O O
16083,display latest emails olly,email_query,[],O O O O
2120,turn lights blue,iot_hue_lightchange,"[{""span"": [2], ""type"": ""color_type""}]",O O B-color_type
4836,is there any news,news_query,[],O O O O
7782,what does today's schedule look like,calendar_query,"[{""span"": [2, 3], ""type"": ""date""}]",O O B-date I-date O O O
16090,any incoming emails in the last five minutes,email_query,"[{""span"": [5, 6, 7], ""type"": ""time""}]",O O O O O B-time I-time I-time
368,what's the weather like in new york city,weather_query,"[{""span"": [6, 7, 8], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name I-place_name
11370,i want to listen to mc's podcast,play_podcasts,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person O
8385,is this week a payday week,calendar_query,"[{""span"": [1, 2], ""type"": ""date""}]",O B-date I-date O O O
8047,on february fourteenth make dinner reservations at the restaurant,calendar_set,"[{""span"": [1, 2], ""type"": ""date""}, {""span"": [4], ""type"": ""meal_type""}, {""span"": [8], ""type"": ""business_type""}]",O B-date I-date O B-meal_type O O O B-business_type
2428,let me know the time in india,datetime_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
11283,play next episode,play_podcasts,"[{""span"": [1, 2], ""type"": ""podcast_descriptor""}]",O B-podcast_descriptor I-podcast_descriptor
10245,alexa play chess with me,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name O O
15930,let me know if there are any new emails from ebay,email_query,"[{""span"": [10], ""type"": ""business_name""}]",O O O O O O O O O O B-business_name
15798,check my inbox,email_query,"[{""span"": [2], ""type"": ""email_folder""}]",O O B-email_folder
13842,how many miles is it between illinois and louisiana,qa_factoid,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O O B-place_name O B-place_name
16745,did mike send me an email,email_query,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O
14609,explain to me how gravity works,qa_factoid,[],O O O O O O
1688,what is this week's weather forecast,weather_query,"[{""span"": [2, 3, 4], ""type"": ""date""}]",O O B-date I-date I-date O O
6502,i got drenched in the rain,general_quirky,[],O O O O O O
10135,search for gluten free menus,cooking_recipe,"[{""span"": [2, 3], ""type"": ""food_type""}]",O O B-food_type I-food_type O
3712,play my current playlist from top,play_music,[],O O O O O O
15297,please inform me of any new status updates,social_query,[],O O O O O O O O
8425,what's the news for six hundred and forty five am today,calendar_query,"[{""span"": [5, 6, 7, 8, 9, 10], ""type"": ""time""}, {""span"": [11], ""type"": ""date""}]",O O O O O B-time I-time I-time I-time I-time I-time B-date
13011,do you think time travel is possible,general_quirky,[],O O O O O O O
4867,call pf chang's to order me egg foo young,takeaway_order,"[{""span"": [1, 2, 3], ""type"": ""business_name""}, {""span"": [7, 8, 9], ""type"": ""food_type""}]",O B-business_name I-business_name I-business_name O O O B-food_type I-food_type I-food_type
9733,open the davinci code where i left off,play_audiobook,"[{""span"": [2, 3], ""type"": ""audiobook_name""}]",O O B-audiobook_name I-audiobook_name O O O O
3528,get me takeaway food,takeaway_order,"[{""span"": [2], ""type"": ""order_type""}]",O O B-order_type O
8152,give me information about the concert on tuesday night,calendar_query,"[{""span"": [7], ""type"": ""date""}, {""span"": [8], ""type"": ""time""}]",O O O O O O O B-date B-time
3754,what is the latest news on sprint,news_query,"[{""span"": [6], ""type"": ""news_topic""}]",O O O O O O B-news_topic
2623,no speaking please,audio_volume_mute,[],O O O
1945,switch off the light,iot_hue_lightoff,[],O O O O
12363,book my nearest available taxi,transport_taxi,"[{""span"": [4], ""type"": ""transport_type""}]",O O O O B-transport_type
10730,can you please tell me what i have on my list,lists_query,[],O O O O O O O O O O O
2364,what song is this,music_query,[],O O O O
16030,open new email to this coworker at this email,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation O O O
5546,thanks to ally for the photos,general_quirky,[],O O O O O O
4741,tell me what the latest news is,news_query,[],O O O O O O O
7458,remember to pick me up by twelve noon from the airport i have a three pm meeting,calendar_set,"[{""span"": [2, 3, 4], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""time""}, {""span"": [10], ""type"": ""place_name""}, {""span"": [14, 15], ""type"": ""time""}, {""span"": [16], ""type"": ""event_name""}]",O O B-event_name I-event_name I-event_name O B-time I-time O O B-place_name O O O B-time I-time B-event_name
387,let me know as soon as there is more news on brexit,news_query,"[{""span"": [11], ""type"": ""news_topic""}]",O O O O O O O O O O O B-news_topic
763,what is the weather supposed to be like this week,weather_query,"[{""span"": [8, 9], ""type"": ""date""}]",O O O O O O O O B-date I-date
16723,can you see what andrew emailed me about,email_query,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person O O O
4645,when is taco bell going to arrive,takeaway_query,"[{""span"": [2, 3], ""type"": ""business_name""}]",O O B-business_name I-business_name O O O
8133,set a remainder at three pm to pick jo,calendar_set,"[{""span"": [4, 5], ""type"": ""time""}, {""span"": [8], ""type"": ""person""}]",O O O O B-time I-time O O B-person
4360,i want to hear great music,play_music,[],O O O O O O
6079,alarm,alarm_set,[],O
658,what is time now in california,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
10751,google translate,lists_query,[],O O
16232,olly please respond to greg's email stating that his idea is fantastic,email_sendemail,"[{""span"": [4, 5], ""type"": ""person""}]",O O O O B-person I-person O O O O O O O
406,i would like to listen to pop music please,play_music,"[{""span"": [6], ""type"": ""music_genre""}]",O O O O O O B-music_genre O O
12899,reserve a seat for me on the train march twentieth,transport_ticket,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [8, 9], ""type"": ""date""}]",O O O O O O O B-transport_type B-date I-date
251,olly death metal now,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre O
12764,book a train ticket to,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}]",O O B-transport_type O O
7164,four pm,calendar_set,"[{""span"": [0, 1], ""type"": ""time""}]",B-time I-time
11857,movies with good rotten tomato ratings,recommendation_movies,[],O O O O O O
5322,what is the weather like in miami florida today,weather_query,"[{""span"": [6, 7], ""type"": ""place_name""}, {""span"": [8], ""type"": ""date""}]",O O O O O O B-place_name I-place_name B-date
173,set alarm tomorrow at six am,alarm_set,"[{""span"": [2], ""type"": ""date""}, {""span"": [4, 5], ""type"": ""time""}]",O O B-date O B-time I-time
5957,can you please be muted for a while,audio_volume_mute,[],O O O O O O O O
8258,more about the concert in st pete,calendar_query,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""place_name""}]",O O O B-event_name O B-place_name I-place_name
14987,what is computer,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
11348,hey play that podcast i stopped last night,play_podcasts,"[{""span"": [5, 6, 7], ""type"": ""podcast_descriptor""}]",O O O O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
14227,how much is the euro versus the canadian dollar,qa_currency,"[{""span"": [4], ""type"": ""currency_name""}, {""span"": [7, 8], ""type"": ""currency_name""}]",O O O O B-currency_name O O B-currency_name I-currency_name
2495,give me the news,news_query,[],O O O O
11621,what events are happening near me,recommendation_events,[],O O O O O O
2919,are there any new videos on the youtube for new york times,news_query,"[{""span"": [7], ""type"": ""media_type""}, {""span"": [9, 10, 11], ""type"": ""media_type""}]",O O O O O O O B-media_type O B-media_type I-media_type I-media_type
8315,is it true that susan's birthday is on march first,calendar_query,"[{""span"": [4, 5], ""type"": ""person""}, {""span"": [6], ""type"": ""event_name""}, {""span"": [9, 10], ""type"": ""date""}]",O O O O B-person I-person B-event_name O O B-date I-date
4422,stop the audio,audio_volume_mute,[],O O O
2421,what's happening in news express,news_query,"[{""span"": [4, 5], ""type"": ""media_type""}]",O O O O B-media_type I-media_type
9069,olly do i have an appointment next week,calendar_query,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""date""}]",O O O O O B-event_name B-date I-date
6520,schedule,calendar_query,[],O
10924,remove meeting for wednesday morning,calendar_remove,"[{""span"": [3], ""type"": ""date""}, {""span"": [4], ""type"": ""timeofday""}]",O O O B-date B-timeofday
16586,reply,email_sendemail,[],O
10388,can you do name that tune,play_game,"[{""span"": [3, 4, 5], ""type"": ""game_name""}]",O O O B-game_name I-game_name I-game_name
8668,in the last year how many hours have i been in meetings,calendar_query,"[{""span"": [2, 3], ""type"": ""time""}, {""span"": [11], ""type"": ""event_name""}]",O O B-time I-time O O O O O O O B-event_name
13522,will the world come to an end when,general_quirky,[],O O O O O O O O
16160,open reply,email_sendemail,[],O O
12891,get me a ride on the commuter train from nj to ny,transport_ticket,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}, {""span"": [11], ""type"": ""place_name""}]",O O O O O O O B-transport_type O B-place_name O B-place_name
8418,what reminders do i have set,query,[],O O O O O O
6356,i got invited to the pub on saturday,general_quirky,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [7], ""type"": ""date""}]",O O O O O B-place_name O B-date
8287,please delete the meeting i have with john tonight,calendar_remove,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [7], ""type"": ""person""}, {""span"": [8], ""type"": ""timeofday""}]",O O O B-event_name O O O B-person B-timeofday
9023,create a reminder for visa application on this thursday,calendar_set,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [8], ""type"": ""date""}]",O O O O B-event_name I-event_name O O B-date
10488,make list,lists_createoradd,[],O O
13033,what is three times seven,qa_maths,[],O O O O O
5232,how many runs did cheteshwar pujara scored yesterday,news_query,"[{""span"": [4, 5], ""type"": ""person""}, {""span"": [7], ""type"": ""date""}]",O O O O B-person I-person O B-date
148,olly i like to listen to jazz,play_music,"[{""span"": [6], ""type"": ""music_genre""}]",O O O O O O B-music_genre
12667,what are the train times for,transport_query,"[{""span"": [3], ""type"": ""transport_type""}]",O O O B-transport_type O O
8677,delete meeting,calendar_remove,"[{""span"": [1], ""type"": ""event_name""}]",O B-event_name
4317,set an alarm for ten o'clock tomorrow morning,alarm_set,"[{""span"": [4], ""type"": ""time""}, {""span"": [6], ""type"": ""date""}, {""span"": [7], ""type"": ""timeofday""}]",O O O O B-time O B-date B-timeofday
616,olly play songs from my playlist,music,[],O O O O O O
11716,near by grocery,recommendation_locations,"[{""span"": [2], ""type"": ""business_type""}]",O O B-business_type
5180,please add this song to my playlist favorites,likeness,[],O O O O O O O O
12950,what currency does croatia use,qa_currency,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name O
12895,is the road in some particular area wide or narrow,transport_traffic,[],O O O O O O O O O O
14774,tell me amd stock prices,qa_stock,"[{""span"": [2], ""type"": ""business_name""}]",O O B-business_name O O
4046,what type of weather can i expect today,weather_query,"[{""span"": [7], ""type"": ""date""}]",O O O O O O O B-date
4622,dim the lights to level two,iot_hue_lightdim,[],O O O O O O
16244,does bob live in france,email_querycontact,"[{""span"": [1], ""type"": ""person""}, {""span"": [2], ""type"": ""personal_info""}, {""span"": [4], ""type"": ""place_name""}]",O B-person B-personal_info O B-place_name
9831,start reading fifty shades of grey from chapter four,play_audiobook,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [2, 3, 4, 5], ""type"": ""audiobook_name""}]",B-player_setting I-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name O O O
13658,how old is angelina jolie,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
8751,tuesday meeting noon,calendar_set,"[{""span"": [0], ""type"": ""date""}, {""span"": [1], ""type"": ""event_name""}, {""span"": [2], ""type"": ""timeofday""}]",B-date B-event_name B-timeofday
6827,have you added a meeting with tom tomorrow at nine pm,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6], ""type"": ""person""}, {""span"": [7], ""type"": ""date""}, {""span"": [9, 10], ""type"": ""time""}]",O O O O B-event_name O B-person B-date O B-time I-time
11333,arrange and play all songs of eminem,play_music,"[{""span"": [6], ""type"": ""artist_name""}]",O O O O O O B-artist_name
8622,add the following date and time to my calendar,calendar_set,[],O O O O O O O O O
14479,tell me distance between sun and moon,qa_factoid,[],O O O O O O O
