slurp_id,sentence,intent,entities,slot_string
11166,open google keep,lists_query,"[{""span"": [1, 2], ""type"": ""app_name""}]",O B-app_name I-app_name
16032,please send an email to sally regarding tomorrows meeting,email_sendemail,"[{""span"": [5], ""type"": ""person""}, {""span"": [7], ""type"": ""date""}, {""span"": [8], ""type"": ""event_name""}]",O O O O O B-person O B-date B-event_name
100,what's the week's forecast,weather_query,"[{""span"": [3, 4], ""type"": ""time""}]",O O O B-time I-time O
4377,whats the current weather,weather_query,[],O O O O O
12716,call an uberpool to get me at long island bar,transport_taxi,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [7, 8, 9], ""type"": ""place_name""}]",O O B-transport_type O O O O B-place_name I-place_name I-place_name
7970,remind me the wedding on time to buy a present,calendar_set,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O O O O O O
11353,show me podcasts,play_podcasts,[],O O O
7664,add a lunch with mike,calendar_set,"[{""span"": [2], ""type"": ""meal_type""}, {""span"": [4], ""type"": ""person""}]",O O B-meal_type O B-person
3960,say the time,datetime_query,[],O O O
1913,wake me up at five am,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
12161,can you book an uber after i left for office,transport_taxi,"[{""span"": [4], ""type"": ""transport_agency""}]",O O O O B-transport_agency O O O O O
2588,what's the latest news from cnn please,news_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type O
12846,please book train ticket from mumbai to sangli for tomorrow morning,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}, {""span"": [7], ""type"": ""place_name""}, {""span"": [9], ""type"": ""date""}, {""span"": [10], ""type"": ""timeofday""}]",O O B-transport_type O O B-place_name O B-place_name O B-date B-timeofday
16777,show john's contact information,email_querycontact,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O
14877,what are the climatic conditions in that area,qa_factoid,[],O O O O O O O O
6073,turn off porch light,iot_hue_lightoff,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place O
13754,tell me the current price of exxon mobil stock,qa_stock,"[{""span"": [6, 7], ""type"": ""business_name""}]",O O O O O O B-business_name I-business_name O
6785,what is my next reminder,calendar_query,[],O O O O O
8824,what do i have scheduled for the nineteenth at two pm,calendar_query,"[{""span"": [6, 7], ""type"": ""date""}, {""span"": [9, 10], ""type"": ""time""}]",O O O O O O B-date I-date O B-time I-time
12511,travel book a train ticket,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}]",O O O B-transport_type O
12797,train times from near me to location,transport_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
1513,what's the temperature outside,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}]",O O O B-weather_descriptor O
3870,what is the wake up time for my alarm i have set for the flight this weekend,alarm_query,"[{""span"": [3, 4], ""type"": ""alarm_type""}, {""span"": [15, 16], ""type"": ""date""}]",O O O B-alarm_type I-alarm_type O O O O O O O O O O B-date I-date
12409,where is the nearest gas station,locations,"[{""span"": [4, 5], ""type"": ""business_type""}]",O O O O B-business_type I-business_type
9732,open davinci code audiobook,play_audiobook,"[{""span"": [1, 2], ""type"": ""audiobook_name""}, {""span"": [3], ""type"": ""media_type""}]",O B-audiobook_name I-audiobook_name B-media_type
7463,inform my group that the new meeting date is tomorrow,calendar_set,"[{""span"": [6], ""type"": ""event_name""}, {""span"": [9], ""type"": ""date""}]",O O O O O O B-event_name O O B-date
15911,prepare email for susan,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person
7044,remind me to start getting ready by five pm please,calendar_set,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""time""}]",O O O O B-event_name I-event_name O B-time I-time O
16131,this new email should be added to my contact,email_sendemail,[],O O O O O O O O O
2296,keep me up to date with today's nba scores,news_query,"[{""span"": [6, 7], ""type"": ""date""}, {""span"": [8, 9], ""type"": ""news_topic""}]",O O O O O O B-date I-date B-news_topic I-news_topic
12581,when does the f train run today,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""date""}]",O O O O B-transport_type O B-date
2868,please get the coffee machine to make me some coffee,iot_coffee,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type O O O O O
11678,i would like to know the best rating pubs in the local area,recommendation_locations,"[{""span"": [8], ""type"": ""business_type""}]",O O O O O O O O B-business_type O O O O
15187,share in friends post,social_post,[],O O O O
761,i want to know about this song,music_query,[],O O O O O O O
3779,play youtube playlist blank,play_music,"[{""span"": [1], ""type"": ""media_type""}]",O B-media_type O O
3434,best rap music,play_music,"[{""span"": [1], ""type"": ""music_genre""}]",O B-music_genre O
5501,please put all the lights,iot_hue_lightup,"[{""span"": [2, 3, 4], ""type"": ""device_type""}]",O O B-device_type I-device_type I-device_type
16151,check meeting schedule in todays mail,email_query,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [4], ""type"": ""date""}]",O B-event_name O O B-date O
10119,how long do you cook a fifteen pound turkey,cooking_recipe,"[{""span"": [8], ""type"": ""food_type""}]",O O O O O O O O B-food_type
11582,is there anything happening on jazz scene around edinburgh,recommendation_events,"[{""span"": [5, 6], ""type"": ""movie_type""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O B-movie_type I-movie_type O B-place_name
7843,let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz,calendar_set,"[{""span"": [4, 5], ""type"": ""time""}, {""span"": [13, 14], ""type"": ""event_name""}, {""span"": [18, 19], ""type"": ""time""}, {""span"": [21], ""type"": ""place_name""}]",O O O O B-time I-time O O O O O O O B-event_name I-event_name O O O B-time I-time O B-place_name
10451,what i am going to do today,lists_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
9720,resume harry potter book four,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2, 3, 4], ""type"": ""audiobook_name""}]",B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
16947,reply email,email_sendemail,[],O O
5840,i need to order some food from papa john's,takeaway_order,"[{""span"": [7, 8, 9], ""type"": ""business_name""}]",O O O O O O O B-business_name I-business_name I-business_name
8260,please alert me a day before jeff's birthday,calendar_set,"[{""span"": [3, 4, 5], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""person""}, {""span"": [8], ""type"": ""event_name""}]",O O O B-date I-date I-date B-person I-person B-event_name
5525,mute for one hour,audio_volume_mute,"[{""span"": [2, 3], ""type"": ""time""}]",O O B-time I-time
12245,when is the next train to glasgow from aberdeen,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""place_name""}]",O O O O B-transport_type O B-place_name O B-place_name
8741,set an alert for two pm,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
8553,add a meeting to my calendar for nine am with tom,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""time""}, {""span"": [10], ""type"": ""person""}]",O O B-event_name O O O O B-time I-time O B-person
5619,play previous song,play_music,"[{""span"": [1], ""type"": ""music_descriptor""}, {""span"": [2], ""type"": ""song_name""}]",O B-music_descriptor B-song_name
16266,write an email to my family saying i love you all,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation O O O O O
11426,most viewed list,lists_query,[],O O O
16880,email jerry regarding the meeting,email_sendemail,"[{""span"": [1], ""type"": ""person""}, {""span"": [4], ""type"": ""event_name""}]",O B-person O O B-event_name
4955,would you love to see,iot_hue_lightchange,[],O O O O O
5439,do i need umbrella for night,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""timeofday""}]",O O O B-weather_descriptor O B-timeofday
2890,current weather,weather_query,[],O O
16627,check most current emails,email_query,[],O O O O
16662,did i receive any new emails from dan,email_query,"[{""span"": [7], ""type"": ""person""}]",O O O O O O O B-person
10755,throw away my to do list please,lists_remove,"[{""span"": [3, 4], ""type"": ""list_name""}]",O O O B-list_name I-list_name O O
9761,hold,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting
8004,dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set,"[{""span"": [0], ""type"": ""person""}, {""span"": [8], ""type"": ""event_name""}, {""span"": [15], ""type"": ""event_name""}]",B-person O O O O O O O B-event_name O O O O O O B-event_name O O O O O O
2717,i want to hear purple haze,play_music,"[{""span"": [4, 5], ""type"": ""song_name""}]",O O O O B-song_name I-song_name
7613,what's was the upcoming event,calendar_query,[],O O O O O O
5332,time between us and canada,datetime_convert,"[{""span"": [2], ""type"": ""place_name""}, {""span"": [4], ""type"": ""place_name""}]",O O B-place_name O B-place_name
861,my set alarms,alarm_query,[],O O O
14444,what was the first movie of morgan freeman,qa_factoid,"[{""span"": [6, 7], ""type"": ""person""}]",O O O O O O B-person I-person
4248,house lights blue,iot_hue_lightchange,"[{""span"": [2], ""type"": ""color_type""}]",O O B-color_type
1777,next song,play_music,[],O O
13966,what is the yen worth,qa_currency,"[{""span"": [3], ""type"": ""currency_name""}]",O O O B-currency_name O
4671,i really enjoy this song,music_likeness,[],O O O O O
15598,open company name and find complaints,social_post,"[{""span"": [1, 2], ""type"": ""business_name""}]",O B-business_name I-business_name O O O
5497,what is the time difference between california and new york,datetime_convert,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [8, 9], ""type"": ""place_name""}]",O O O O O O B-place_name O B-place_name I-place_name
1090,can you increase the brightness in the room,iot_hue_lightup,"[{""span"": [7], ""type"": ""house_place""}]",O O O O O O O B-house_place
8241,clear everything off my calendar for the rest of the year,calendar_remove,"[{""span"": [7, 8, 9, 10], ""type"": ""date""}]",O O O O O O O B-date I-date I-date I-date
16892,start and email to john smith,email_sendemail,"[{""span"": [4, 5], ""type"": ""person""}]",O O O O B-person I-person
14190,how much is starbuck's stock these days,qa_stock,"[{""span"": [3, 4], ""type"": ""business_name""}]",O O O B-business_name I-business_name O O O
16229,which contact haven't i called in twelve months,email_querycontact,"[{""span"": [7, 8], ""type"": ""time""}]",O O O O O O O B-time I-time
9457,play the song let it go,play_music,"[{""span"": [3, 4, 5], ""type"": ""song_name""}]",O O O B-song_name I-song_name I-song_name
13762,how much wood could a woodchuck chuck if a woodchuck could chuck wood,general_quirky,[],O O O O O O O O O O O O O
16872,find naty from my contacts and send her an email,email_sendemail,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O O O O O
16797,what is mr taxi's phone number it is in my contacts,email_querycontact,"[{""span"": [2, 3, 4], ""type"": ""business_name""}, {""span"": [5, 6], ""type"": ""personal_info""}]",O O B-business_name I-business_name I-business_name B-personal_info I-personal_info O O O O O
767,could you please find me the latest news from a source that i do not usually go to,news_query,[],O O O O O O O O O O O O O O O O O O
4400,what are the trending articles on the new york times,news_query,"[{""span"": [7, 8, 9], ""type"": ""media_type""}]",O O O O O O O B-media_type I-media_type I-media_type
6958,make sure there is no events on my calendar,calendar_remove,[],O O O O O O O O O
14683,what is the hobby of ajay devgn,qa_factoid,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person
8431,get rid of all my scheduled events,calendar_remove,[],O O O O O O O
10718,can you remove this item from the list,lists_remove,[],O O O O O O O O
11451,i want to listen to the latest mike and mike podcast,play_podcasts,"[{""span"": [7, 8, 9], ""type"": ""podcast_name""}]",O O O O O O O B-podcast_name I-podcast_name I-podcast_name O
6432,today the following happened to me i had a meeting with george,general_quirky,"[{""span"": [0], ""type"": ""date""}, {""span"": [9], ""type"": ""event_name""}, {""span"": [11], ""type"": ""person""}]",B-date O O O O O O O O B-event_name O B-person
1160,how cold will it get each night this week,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}, {""span"": [5, 6], ""type"": ""general_frequency""}, {""span"": [7, 8], ""type"": ""date""}]",O B-weather_descriptor O O O B-general_frequency I-general_frequency B-date I-date
15789,olly do i have any new emails,email_query,[],O O O O O O O
9341,alexa change the radio station,play_radio,[],O O O O O
11598,please let me know the dog shows events going on in my home town,recommendation_events,"[{""span"": [5, 6], ""type"": ""event_name""}, {""span"": [12, 13], ""type"": ""place_name""}]",O O O O O B-event_name I-event_name O O O O O B-place_name I-place_name
4606,find information on today's stocks,news_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O
10216,search in the web for buying bakeware for muffins,cooking_recipe,[],O O O O O O O O O
8765,put my dinner at red lobster on the calendar for today at nine,calendar_set,"[{""span"": [2], ""type"": ""meal_type""}, {""span"": [4, 5], ""type"": ""place_name""}, {""span"": [10], ""type"": ""date""}, {""span"": [12], ""type"": ""time""}]",O O B-meal_type O B-place_name I-place_name O O O O B-date O B-time
