sentence,actual,predicted
i need this email sent now,,B-song_name I-song_name B-date I-date B-media_type B-person
house change all lights to blue,B-color_type,B-house_place B-player_setting B-device_type I-device_type B-change_amount B-color_type
where was will <unk> <unk> last night,B-person I-person B-date I-date,I-news_topic B-time B-person I-person I-event_name B-date I-date
please set this date to repeat,,B-color_type B-player_setting B-date B-date I-event_name B-player_setting
where does <unk> <unk> live,B-person I-person,I-news_topic B-time B-person I-person B-personal_info
open the folder app please,,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name B-food_type
what should i cook for <unk>,B-event_name,B-weather_descriptor B-business_type B-definition_word B-cooking_type B-food_type B-food_type
is there any news olly,,B-order_type B-person I-person B-event_name B-news_topic
add my opinion to this song great,,I-event_name B-event_name B-event_name I-event_name B-date I-timeofday B-song_name
check my to do list,B-list_name I-list_name,B-timeofday B-timeofday B-list_name I-list_name I-list_name
coffee,,B-device_type
can they provide takeaway,B-order_type,B-business_name I-business_name I-radio_name B-order_type
my party planning,B-event_name,B-player_setting B-list_name I-relation
open contacts,,B-player_setting B-game_name
suffering <unk>,,B-person B-person
are there any fun events in la today,B-place_name B-date,I-game_name B-place_name B-event_name B-event_name I-event_name B-time B-place_name B-date
swimming,B-event_name,B-event_name
who takes less of duration of time for delivery,B-order_type,B-time B-person B-person I-person B-event_name I-event_name B-place_name I-event_name B-order_type
olly turn the news on,,B-movie_type B-player_setting B-house_place B-device_type I-podcast_name
please book a ticket of rajdhani express train from jaipur,B-transport_name I-transport_name B-transport_type B-place_name,B-color_type I-business_name I-change_amount B-transport_type I-artist_name B-place_name I-transport_name B-transport_type B-transport_type B-place_name
trash the current list,,B-personal_info B-relation B-person I-list_name
train ticket,B-transport_type,B-transport_type B-transport_type
can you track my <unk> based on the way i speak,,B-business_name I-business_name B-song_name B-order_type B-device_type I-time B-order_type I-time B-coffee_type I-event_name B-event_name
what is scheduled on my calendar today,B-date,B-weather_descriptor B-order_type B-place_name B-order_type B-date B-list_name B-date
i want to see the news,,B-song_name I-song_name I-event_name B-event_name I-event_name B-media_type
what's a good joke,B-joke_type,B-date B-personal_info B-joke_type B-joke_type
olly i'm looking for some dress shows can you find clothing stores within one mile,B-business_type I-business_type B-place_name I-place_name,B-movie_type I-person B-coffee_type I-currency_name B-meal_type B-music_genre B-food_type B-business_name I-business_name B-food_type B-business_type I-business_type B-place_name I-place_name I-place_name
check my social <unk>,B-media_type I-media_type,B-timeofday B-timeofday B-playlist_name I-device_type
play nineties hip hop,B-music_genre I-music_genre I-music_genre,B-podcast_descriptor B-music_genre B-music_genre I-music_genre
show me the most recent emails,,B-meal_type B-player_setting I-news_topic B-personal_info I-personal_info I-person
please check my gmail for new mail,,B-color_type I-person B-player_setting B-relation I-device_type B-event_name I-place_name
remind me i take mom to the <unk> thursday at one thousand one hundred am,B-relation B-relation I-relation B-date B-time I-time I-time I-time,B-device_type I-event_name B-event_name B-event_name B-event_name I-event_name B-business_name B-relation B-date B-date B-time I-time I-time I-time I-time
will i need my snow boots this afternoon,B-weather_descriptor I-weather_descriptor B-timeofday I-timeofday,B-house_place B-radio_name B-meal_type I-event_name B-weather_descriptor I-weather_descriptor B-date I-timeofday
play the latest rock songs having rating of four or above,B-music_genre B-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor I-music_descriptor,B-podcast_descriptor B-audiobook_name B-podcast_descriptor B-music_genre I-music_genre I-podcast_descriptor B-music_descriptor I-podcast_descriptor I-music_descriptor I-music_descriptor I-music_descriptor
please remove my alarm,,B-color_type B-player_setting B-event_name B-relation
show me any emails received in the last hour,B-time I-time,B-meal_type B-player_setting B-person I-person I-event_name B-person B-time B-time I-time
olly let's listen to hunt for read october,B-audiobook_name I-audiobook_name I-audiobook_name,B-movie_type I-audiobook_name B-player_setting I-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
turn it up olly,,B-player_setting B-device_type I-device_type B-movie_type
send reply,,B-event_name B-person
olly please list the best clothing shops near me,B-business_type I-business_type,B-movie_type B-color_type I-list_name B-place_name B-order_type B-business_type I-business_type I-business_type B-place_name
what is the weather this week for miami,B-date I-date B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-date I-date I-date B-place_name
what is on my to do list,B-list_name I-list_name,B-weather_descriptor B-order_type B-definition_word B-date B-list_name B-list_name I-list_name
up load all my podcast,,I-alarm_type B-definition_word I-business_name B-event_name B-device_type
play chess,B-game_name,B-podcast_descriptor B-game_name
i need good ideas for cooking,,B-song_name I-song_name B-joke_type I-news_topic I-audiobook_name B-food_type
play my radio station,,B-podcast_descriptor B-playlist_name B-radio_name I-radio_name
olly anything else left on the list,,B-movie_type I-business_type B-business_type I-food_type I-player_setting B-audiobook_name B-list_name
look for apple pie recipe,B-food_type I-food_type,B-personal_info B-event_name B-business_name I-definition_word I-definition_word
alexa how much do you know about me,,B-media_type B-media_type B-list_name I-list_name I-list_name I-personal_info B-date I-date
put hamburger on my grocery list,B-list_name,B-player_setting I-person I-player_setting I-song_name B-list_name B-list_name
<unk>,,B-person
can you really see russia from alaska,B-place_name B-place_name,B-business_name I-business_name B-player_setting B-event_name B-event_name I-event_name B-place_name
<unk> adjust,,B-person B-person
what is a chair,B-definition_word,B-weather_descriptor B-order_type B-personal_info B-definition_word
remove my appointment with my doctor on saturday please,B-event_name B-relation I-relation B-date,B-order_type B-event_name B-event_name I-event_name I-event_name B-relation I-relation B-date B-media_type
upcoming events in calendar,B-event_name I-event_name,B-event_name B-event_name B-time B-place_name
what's my schedule like today,,B-date B-personal_info B-date B-song_name B-date
what is the weather condition in new york,B-place_name I-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic B-time B-place_name I-place_name
remove my next scheduled appointment please,B-event_name,B-order_type B-event_name B-event_name I-event_name B-event_name I-event_name
make a new alarm,,B-color_type B-change_amount B-event_name I-alarm_type
please rate current song as five stars,,B-color_type B-player_setting B-food_type B-house_place B-player_setting I-change_amount I-time
play <unk> home <unk> on the car radio,B-device_type I-device_type,B-podcast_descriptor B-song_name I-artist_name I-song_name I-player_setting I-song_name B-device_type I-radio_name
what is the current time,,B-weather_descriptor B-order_type B-definition_word B-news_topic B-news_topic
house can you make all the lights in the house blue,B-house_place B-color_type,B-house_place B-business_type B-definition_word B-color_type B-device_type I-device_type B-device_type I-device_type I-time B-house_place B-color_type
olly tweet walmart and tell them their customer service is horrible,B-media_type B-business_name,B-movie_type B-media_type B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name B-person
please change time zone to canada,B-place_name,B-color_type I-event_name I-player_setting I-place_name I-place_name B-place_name
is this song ed sheeran,B-artist_name I-artist_name,B-order_type B-date I-timeofday B-song_name I-radio_name
tweet @,B-media_type,B-media_type B-business_name
play it again please,,B-podcast_descriptor B-radio_name I-audiobook_name I-podcast_name
what's the currency exchange rate for china,,B-date I-date B-date B-currency_name I-currency_name B-currency_name B-business_name
has robert emails me yet,B-person,B-app_name B-person I-person B-player_setting B-person
tell me what the weather is doing in grand rapids mi right now,B-place_name I-place_name I-place_name,B-time B-player_setting B-currency_name B-definition_word B-news_topic I-news_topic B-place_name I-business_type B-place_name I-place_name I-place_name I-place_name I-place_name
can you reply to charlotte that i am going to be busy with the <unk> for next three weeks,B-person B-time I-time I-time,B-business_name I-business_name B-personal_info B-list_name B-person I-business_name B-song_name B-time B-event_name I-event_name I-news_topic B-weather_descriptor B-weather_descriptor I-weather_descriptor B-event_name I-event_name B-date B-time I-date
