sentence,actual,predicted
can you play my favorite audio book of <unk>,play_audiobook,qa_factoid
olly i need to hear some sad songs today,play_music,calendar_query
i am going to work today,general_quirky,calendar_set
find funny jokes,general_joke,calendar_set
will you put on the music,play_music,calendar_query
is <unk> having a new movie this year,qa_factoid,play_music
i need to know more about the <unk> this weekend,general_quirky,calendar_set
let's play global <unk> war,play_game,calendar_set
it's my mother's birthday today send me a notification every year on this date,calendar_set,calendar_set
i can't see turn up the lights,iot_hue_lightup,calendar_query
where is my meeting at nine am,calendar_query,calendar_set
olly how long should i boil the egg,cooking_recipe,play_music
what's the weather next wednesday,weather_query,calendar_set
olly check my email,email_query,calendar_set
open pandora,play_radio,play_music
tell me when obama was born,qa_factoid,play_music
stop start the juice,iot_wemo_on,calendar_query
may i have a list of five star hotels in paris,qa_factoid,calendar_set
calendar event send invite bill <unk>,calendar_set,qa_factoid
i want to thank everyone for the birthday wishes,social_post,calendar_set
how big is the empire state building,qa_factoid,qa_factoid
remind me after ten minutes,calendar_set,qa_factoid
clear my activities list for today,lists_remove,calendar_set
how much will be the world population after twenty years,general_quirky,calendar_set
is my alarm set,alarm_query,play_music
add shopping to my calendar for tomorrow,calendar_set,calendar_set
play <unk>,play_music,calendar_set
shut off the socket,iot_wemo_off,calendar_set
current weather forecast,weather_query,play_music
what is the location of <unk>,qa_factoid,calendar_query
please play a song by bruno mars,play_music,calendar_set
begin vacuuming,iot_cleaning,qa_factoid
how far away is the sun,qa_factoid,calendar_set
are there any alarms currently set,alarm_query,calendar_set
alexa give me the headline news,news_query,play_music
wedding wishes,social_post,play_music
is there any upcoming events,calendar_query,play_music
retrieve the light for me,iot_hue_lightup,calendar_set
is the time currently correct for where i am located,datetime_query,calendar_set
tweet that product sucks,social_post,calendar_set
silence volume on speakers,audio_volume_mute,calendar_set
i'd like to listen to hear a music of dance and country,play_music,calendar_set
my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,calendar_set
dim the lights in the living room,iot_hue_lightdim,calendar_set
open a reminder about next weeks managers meeting on tuesday,calendar_set,calendar_set
what is the least <unk> <unk> state in the entire us,qa_factoid,qa_factoid
play my station,play_radio,play_music
turn on an alarm for three thirty pm today,alarm_set,calendar_set
let me know the recipe for preparing pasta,cooking_recipe,calendar_set
turn on wemo,iot_wemo_on,calendar_set
please turn off the light of my son's room,iot_hue_lightoff,qa_factoid
start pandora,play_radio,calendar_set
what about new mail,email_query,calendar_set
should i take my raincoat with me now,weather_query,qa_factoid
new event,calendar_set,qa_factoid
play slayer,play_music,calendar_set
set a birthday event for martin,calendar_set,calendar_set
ok google play one hundred and six point seven,play_radio,qa_factoid
remove the first alarm,alarm_remove,calendar_set
start a <unk> <unk> for us,play_game,calendar_set
play my favorite song from last year,play_music,calendar_set
whats the weather now,weather_query,calendar_set
please sent this email to my friend,email_sendemail,calendar_set
hey what is the weather like today,weather_query,play_music
email alice to let her know we are on the way,email_sendemail,calendar_set
remove <unk> event,calendar_remove,calendar_set
play game,play_game,calendar_set
change the bedroom lights to green,iot_hue_lightchange,calendar_set
please ring the wake up alarm at eight am next saturday,alarm_set,calendar_set
spell and define oscillate,qa_definition,play_music
send report to consumer service,post,calendar_set
start a game and play with me,play_game,calendar_set
what is the deepest point on earth,qa_factoid,calendar_set
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the <unk> date,calendar_set,calendar_set
hey do i have any new emails,email_query,calendar_set
open <unk> game for you and i,play_game,calendar_query
look up the map to stores near me,transport_query,play_music
how is the weather,weather_query,calendar_set
could you explain the meaning of <unk> for me please,qa_definition,calendar_set
do you know any jokes,general_joke,calendar_set
whats the time in sydney now,datetime_query,calendar_set
change the lights to blue olly,iot_hue_lightchange,calendar_set
book train best deal,transport_ticket,calendar_set
what is the definition of logic,qa_definition,calendar_set
put that song in my favourite list,music_likeness,calendar_set
any special events on my list,lists_query,qa_factoid
add this new email with contact,email_addcontact,calendar_set
can i please have the weather for tomorrow here in costa mesa,weather_query,calendar_query
remind me the meeting with allen on fifteenth march,calendar_set,qa_factoid
give details of rock sand,qa_definition,calendar_set
olly start the podcast over that i started last night,play_podcasts,calendar_query
olly i need a drink,iot_coffee,qa_factoid
can you give me the details of upcoming annual function on twenty sixth march,general_quirky,calendar_set
i would like to hear <unk> <unk> call me after this song,play_music,calendar_query
create an email for my co worker with my recently saved documents,email_sendemail,qa_factoid
alexa play a mi song of rap and rock one after the other,play_music,qa_factoid
tell me international news,query,calendar_set
please set my alarm for five pm,alarm_set,play_music
how long does it take to make vegetable lasagna,cooking_recipe,calendar_set
i would need to be <unk> of church services on sundays at eleven am,calendar_set,calendar_set
olly what is the weather forecast for today,weather_query,qa_factoid
tell me today's date,datetime_query,play_music
what's jlo up to,general_quirky,qa_factoid
start robot vacuum cleaner,iot_cleaning,calendar_set
hello how is your day,general_quirky,qa_factoid
i want a meeting till three o clock,calendar_set,qa_factoid
can you write an email to chelsea,email_sendemail,calendar_set
how do i cook butter chicken,cooking_recipe,calendar_set
tell me the time in <unk>,datetime_convert,qa_factoid
please mute for five minutes,audio_volume_mute,calendar_set
will there any events downtown this weekend,calendar_query,calendar_set
please give me information on michael jackson,qa_factoid,calendar_set
play random music,play_music,play_music
show me the current time in germany,datetime_query,calendar_set
what's been happening for the last two months,news_query,calendar_set
tell comcast i hate them,social_post,calendar_set
please pull up the wikipedia article on <unk> <unk>,general_quirky,play_music
lower the speaker volume,audio_volume_down,calendar_set
two thumbs down at company name,social_post,qa_factoid
how many states have the death <unk>,qa_factoid,calendar_set
what is the <unk> of west virginia,qa_factoid,calendar_set
i need you to mark next monday,calendar_set,calendar_query
i need a ride home,transport_taxi,calendar_set
clear my next activity,calendar_remove,qa_factoid
list current set alarms,alarm_query,play_music
please schedule a meeting with this person,calendar_set,qa_factoid
create a new list,lists_createoradd,calendar_set
hows the food order going,takeaway_query,calendar_set
did i tell you to remind me something,calendar_query,calendar_set
i bought pre season baseball tickets,general_quirky,calendar_set
show geographic details of <unk>,qa_factoid,play_music
tell me a funny joke,joke,calendar_query
what is the most current exchange rate in china,qa_currency,calendar_set
what time does the train arrive in sacramento,transport_query,calendar_set
how is the weather where i am,weather_query,calendar_set
what do i have planned for this week,calendar_query,calendar_set
can you tell me a joke,joke,calendar_set
will it be rainy tomorrow,weather_query,calendar_set
how its come to us,email_sendemail,calendar_set
hey siri what's the time,datetime_query,qa_factoid
hey do you have home delivery,takeaway_query,qa_factoid
create a playlist,lists_createoradd,calendar_set
tell me the weather in barcelona in two days from now,weather_query,general_quirky
